datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/01/2022 0:15,361.8,5,0,1,0,3
01/01/2022 0:30,358.56,5,0,1,0,3
01/01/2022 0:45,358.92,5,0,1,0,3
01/01/2022 1:00,357.48,5,1,1,0,3
01/01/2022 1:15,359.46,5,1,1,0,3
01/01/2022 1:30,358.56,5,1,1,0,3
01/01/2022 1:45,359.64,5,1,1,0,3
01/01/2022 2:00,359.1,5,2,1,0,3
01/01/2022 2:15,357.12,5,2,1,0,3
01/01/2022 2:30,354.06,5,2,1,0,3
01/01/2022 2:45,353.88,5,2,1,0,3
01/01/2022 3:00,352.98,5,3,1,0,3
01/01/2022 3:15,356.4,5,3,1,0,3
01/01/2022 3:30,353.7,5,3,1,0,3
01/01/2022 3:45,356.94,5,3,1,0,3
01/01/2022 4:00,359.46,5,4,1,0,3
01/01/2022 4:15,360.36,5,4,1,0,3
01/01/2022 4:30,360.36,5,4,1,0,3
01/01/2022 4:45,357.12,5,4,1,0,3
01/01/2022 5:00,354.96,5,5,1,0,3
01/01/2022 5:15,355.14,5,5,1,0,3
01/01/2022 5:30,356.94,5,5,1,0,3
01/01/2022 5:45,356.22,5,5,1,0,3
01/01/2022 6:00,355.86,5,6,1,0,3
01/01/2022 6:15,357.48,5,6,1,0,3
01/01/2022 6:30,357.66,5,6,1,0,3
01/01/2022 6:45,356.94,5,6,1,0,3
01/01/2022 7:00,359.1,5,7,1,0,3
01/01/2022 7:15,357.48,5,7,1,0,3
01/01/2022 7:30,362.52,5,7,1,0,3
01/01/2022 7:45,360,5,7,1,0,3
01/01/2022 8:00,360.72,5,8,1,0,3
01/01/2022 8:15,363.06,5,8,1,0,3
01/01/2022 8:30,358.02,5,8,1,0,3
01/01/2022 8:45,357.12,5,8,1,0,3
01/01/2022 9:00,358.02,5,9,1,1,3
01/01/2022 9:15,361.26,5,9,1,1,3
01/01/2022 9:30,358.38,5,9,1,1,3
01/01/2022 9:45,360.9,5,9,1,1,3
01/01/2022 10:00,366.48,5,10,1,1,3
01/01/2022 10:15,367.38,5,10,1,1,3
01/01/2022 10:30,366.84,5,10,1,1,3
01/01/2022 10:45,362.88,5,10,1,1,3
01/01/2022 11:00,361.62,5,11,1,1,3
01/01/2022 11:15,363.06,5,11,1,1,3
01/01/2022 11:30,362.52,5,11,1,1,3
01/01/2022 11:45,361.62,5,11,1,1,3
01/01/2022 12:00,361.8,5,12,1,1,3
01/01/2022 12:15,363.96,5,12,1,1,3
01/01/2022 12:30,361.8,5,12,1,1,3
01/01/2022 12:45,362.88,5,12,1,1,3
01/01/2022 13:00,360,5,13,1,1,3
01/01/2022 13:15,359.46,5,13,1,1,3
01/01/2022 13:30,359.46,5,13,1,1,3
01/01/2022 13:45,359.1,5,13,1,1,3
01/01/2022 14:00,359.46,5,14,1,1,3
01/01/2022 14:15,358.02,5,14,1,1,3
01/01/2022 14:30,357.3,5,14,1,1,3
01/01/2022 14:45,358.02,5,14,1,1,3
01/01/2022 15:00,357.84,5,15,1,1,3
01/01/2022 15:15,362.16,5,15,1,1,3
01/01/2022 15:30,358.92,5,15,1,1,3
01/01/2022 15:45,358.56,5,15,1,1,3
01/01/2022 16:00,358.2,5,16,1,1,3
01/01/2022 16:15,358.92,5,16,1,1,3
01/01/2022 16:30,361.44,5,16,1,1,3
01/01/2022 16:45,359.28,5,16,1,1,3
01/01/2022 17:00,360.18,5,17,1,1,3
01/01/2022 17:15,359.64,5,17,1,1,3
01/01/2022 17:30,359.1,5,17,1,1,3
01/01/2022 17:45,359.82,5,17,1,1,3
01/01/2022 18:00,358.56,5,18,1,1,3
01/01/2022 18:15,359.28,5,18,1,1,3
01/01/2022 18:30,360,5,18,1,1,3
01/01/2022 18:45,357.12,5,18,1,1,3
01/01/2022 19:00,357.66,5,19,1,0,3
01/01/2022 19:15,358.02,5,19,1,0,3
01/01/2022 19:30,357.48,5,19,1,0,3
01/01/2022 19:45,356.76,5,19,1,0,3
01/01/2022 20:00,358.02,5,20,1,0,3
01/01/2022 20:15,357.66,5,20,1,0,3
01/01/2022 20:30,357.12,5,20,1,0,3
01/01/2022 20:45,357.3,5,20,1,0,3
01/01/2022 21:00,358.74,5,21,1,0,3
01/01/2022 21:15,357.66,5,21,1,0,3
01/01/2022 21:30,358.92,5,21,1,0,3
01/01/2022 21:45,359.64,5,21,1,0,3
01/01/2022 22:00,359.82,5,22,1,0,3
01/01/2022 22:15,357.84,5,22,1,0,3
01/01/2022 22:30,357.3,5,22,1,0,3
01/01/2022 22:45,359.1,5,22,1,0,3
01/01/2022 23:00,358.74,5,23,1,0,3
01/01/2022 23:15,358.92,5,23,1,0,3
01/01/2022 23:30,360.72,5,23,1,0,3
01/01/2022 23:45,356.94,5,23,1,0,3
02/01/2022 0:00,356.94,6,0,1,0,3
02/01/2022 0:15,356.22,6,0,1,0,3
02/01/2022 0:30,355.5,6,0,1,0,3
02/01/2022 0:45,355.32,6,0,1,0,3
02/01/2022 1:00,355.32,6,1,1,0,3
02/01/2022 1:15,357.12,6,1,1,0,3
02/01/2022 1:30,356.94,6,1,1,0,3
02/01/2022 1:45,355.32,6,1,1,0,3
02/01/2022 2:00,353.7,6,2,1,0,3
02/01/2022 2:15,353.52,6,2,1,0,3
02/01/2022 2:30,356.22,6,2,1,0,3
02/01/2022 2:45,356.4,6,2,1,0,3
02/01/2022 3:00,356.4,6,3,1,0,3
02/01/2022 3:15,357.12,6,3,1,0,3
02/01/2022 3:30,356.58,6,3,1,0,3
02/01/2022 3:45,354.6,6,3,1,0,3
02/01/2022 4:00,356.4,6,4,1,0,3
02/01/2022 4:15,355.68,6,4,1,0,3
02/01/2022 4:30,356.22,6,4,1,0,3
02/01/2022 4:45,355.32,6,4,1,0,3
02/01/2022 5:00,355.14,6,5,1,0,3
02/01/2022 5:15,355.14,6,5,1,0,3
02/01/2022 5:30,353.7,6,5,1,0,3
02/01/2022 5:45,353.52,6,5,1,0,3
02/01/2022 6:00,353.7,6,6,1,0,3
02/01/2022 6:15,354.42,6,6,1,0,3
02/01/2022 6:30,363.96,6,6,1,0,3
02/01/2022 6:45,364.86,6,6,1,0,3
02/01/2022 7:00,367.02,6,7,1,0,3
02/01/2022 7:15,368.28,6,7,1,0,3
02/01/2022 7:30,365.94,6,7,1,0,3
02/01/2022 7:45,368.1,6,7,1,0,3
02/01/2022 8:00,366.12,6,8,1,0,3
02/01/2022 8:15,369.18,6,8,1,0,3
02/01/2022 8:30,366.48,6,8,1,0,3
02/01/2022 8:45,367.38,6,8,1,0,3
02/01/2022 9:00,367.74,6,9,1,1,3
02/01/2022 9:15,368.46,6,9,1,1,3
02/01/2022 9:30,366.66,6,9,1,1,3
02/01/2022 9:45,365.76,6,9,1,1,3
02/01/2022 10:00,365.04,6,10,1,1,3
02/01/2022 10:15,355.86,6,10,1,1,3
02/01/2022 10:30,354.96,6,10,1,1,3
02/01/2022 10:45,354.96,6,10,1,1,3
02/01/2022 11:00,357.66,6,11,1,1,3
02/01/2022 11:15,358.02,6,11,1,1,3
02/01/2022 11:30,356.58,6,11,1,1,3
02/01/2022 11:45,358.38,6,11,1,1,3
02/01/2022 12:00,356.76,6,12,1,1,3
02/01/2022 12:15,357.66,6,12,1,1,3
02/01/2022 12:30,359.46,6,12,1,1,3
02/01/2022 12:45,357.12,6,12,1,1,3
02/01/2022 13:00,358.02,6,13,1,1,3
02/01/2022 13:15,358.02,6,13,1,1,3
02/01/2022 13:30,355.5,6,13,1,1,3
02/01/2022 13:45,356.4,6,13,1,1,3
02/01/2022 14:00,356.4,6,14,1,1,3
02/01/2022 14:15,354.42,6,14,1,1,3
02/01/2022 14:30,356.22,6,14,1,1,3
02/01/2022 14:45,357.48,6,14,1,1,3
02/01/2022 15:00,355.32,6,15,1,1,3
02/01/2022 15:15,355.68,6,15,1,1,3
02/01/2022 15:30,355.14,6,15,1,1,3
02/01/2022 15:45,354.06,6,15,1,1,3
02/01/2022 16:00,355.86,6,16,1,1,3
02/01/2022 16:15,357.12,6,16,1,1,3
02/01/2022 16:30,355.68,6,16,1,1,3
