datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/01/2022 0:15,144.36,144.36,5,0,1,0,3
01/01/2022 0:30,,143.64,5,0,1,0,3
01/01/2022 0:45,,142.56,5,0,1,0,3
01/01/2022 1:00,,142.56,5,1,1,0,3
01/01/2022 1:15,143.28,143.28,5,1,1,0,3
01/01/2022 1:30,142.56,142.56,5,1,1,0,3
01/01/2022 1:45,141.48,141.48,5,1,1,0,3
01/01/2022 2:00,141.84,141.84,5,2,1,0,3
01/01/2022 2:15,141.12,141.12,5,2,1,0,3
01/01/2022 2:30,140.76,140.76,5,2,1,0,3
01/01/2022 2:45,,142.2,5,2,1,0,3
01/01/2022 3:00,,142.92,5,3,1,0,3
01/01/2022 3:15,141.84,141.84,5,3,1,0,3
01/01/2022 3:30,141.84,141.84,5,3,1,0,3
01/01/2022 3:45,,140.04,5,3,1,0,3
01/01/2022 4:00,141.48,141.48,5,4,1,0,3
01/01/2022 4:15,,143.64,5,4,1,0,3
01/01/2022 4:30,141.48,141.48,5,4,1,0,3
01/01/2022 4:45,145.44,145.44,5,4,1,0,3
01/01/2022 5:00,144.72,144.72,5,5,1,0,3
01/01/2022 5:15,143.64,143.64,5,5,1,0,3
01/01/2022 5:30,145.44,145.44,5,5,1,0,3
01/01/2022 5:45,,145.8,5,5,1,0,3
01/01/2022 6:00,,146.88,5,6,1,0,3
01/01/2022 6:15,149.76,149.76,5,6,1,0,3
01/01/2022 6:30,,148.68,5,6,1,0,3
01/01/2022 6:45,,150.12,5,6,1,0,3
01/01/2022 7:00,149.76,149.76,5,7,1,0,3
01/01/2022 7:15,,148.68,5,7,1,0,3
01/01/2022 7:30,146.16,146.16,5,7,1,0,3
01/01/2022 7:45,,157.32,5,7,1,0,3
01/01/2022 8:00,165.96,165.96,5,8,1,0,3
01/01/2022 8:15,199.8,199.8,5,8,1,0,3
01/01/2022 8:30,,369.72,5,8,1,0,3
01/01/2022 8:45,360.36,360.36,5,8,1,0,3
01/01/2022 9:00,254.88,254.88,5,9,1,1,3
01/01/2022 9:15,153.72,153.72,5,9,1,1,3
01/01/2022 9:30,,145.08,5,9,1,1,3
01/01/2022 9:45,,145.08,5,9,1,1,3
01/01/2022 10:00,,176.04,5,10,1,1,3
01/01/2022 10:15,,194.4,5,10,1,1,3
01/01/2022 10:30,194.4,194.4,5,10,1,1,3
01/01/2022 10:45,193.32,193.32,5,10,1,1,3
01/01/2022 11:00,,149.4,5,11,1,1,3
01/01/2022 11:15,,148.32,5,11,1,1,3
01/01/2022 11:30,,147.96,5,11,1,1,3
01/01/2022 11:45,147.96,147.96,5,11,1,1,3
01/01/2022 12:00,150.48,150.48,5,12,1,1,3
01/01/2022 12:15,,147.96,5,12,1,1,3
01/01/2022 12:30,149.4,149.4,5,12,1,1,3
01/01/2022 12:45,,148.68,5,12,1,1,3
01/01/2022 13:00,149.4,149.4,5,13,1,1,3
01/01/2022 13:15,149.04,149.04,5,13,1,1,3
01/01/2022 13:30,147.96,147.96,5,13,1,1,3
01/01/2022 13:45,145.8,145.8,5,13,1,1,3
01/01/2022 14:00,149.76,149.76,5,14,1,1,3
01/01/2022 14:15,,150.12,5,14,1,1,3
01/01/2022 14:30,,189,5,14,1,1,3
01/01/2022 14:45,,317.16,5,14,1,1,3
01/01/2022 15:00,,326.88,5,15,1,1,3
01/01/2022 15:15,355.32,355.32,5,15,1,1,3
01/01/2022 15:30,,352.8,5,15,1,1,3
01/01/2022 15:45,,345.96,5,15,1,1,3
01/01/2022 16:00,,306.36,5,16,1,1,3
01/01/2022 16:15,167.4,167.4,5,16,1,1,3
01/01/2022 16:30,149.4,149.4,5,16,1,1,3
01/01/2022 16:45,150.48,150.48,5,16,1,1,3
01/01/2022 17:00,150.84,150.84,5,17,1,1,3
01/01/2022 17:15,,150.12,5,17,1,1,3
01/01/2022 17:30,,149.76,5,17,1,1,3
01/01/2022 17:45,150.84,150.84,5,17,1,1,3
01/01/2022 18:00,152.64,152.64,5,18,1,1,3
01/01/2022 18:15,,153,5,18,1,1,3
01/01/2022 18:30,,146.52,5,18,1,1,3
01/01/2022 18:45,,149.4,5,18,1,1,3
01/01/2022 19:00,142.92,142.92,5,19,1,0,3
01/01/2022 19:15,143.28,143.28,5,19,1,0,3
01/01/2022 19:30,144.72,144.72,5,19,1,0,3
01/01/2022 19:45,,146.88,5,19,1,0,3
01/01/2022 20:00,149.76,149.76,5,20,1,0,3
01/01/2022 20:15,,144.72,5,20,1,0,3
01/01/2022 20:30,,144,5,20,1,0,3
01/01/2022 20:45,143.64,143.64,5,20,1,0,3
01/01/2022 21:00,,144.36,5,21,1,0,3
01/01/2022 21:15,144,144,5,21,1,0,3
01/01/2022 21:30,141.12,141.12,5,21,1,0,3
01/01/2022 21:45,,142.2,5,21,1,0,3
01/01/2022 22:00,,142.56,5,22,1,0,3
01/01/2022 22:15,142.92,142.92,5,22,1,0,3
01/01/2022 22:30,,141.84,5,22,1,0,3
01/01/2022 22:45,139.32,139.32,5,22,1,0,3
01/01/2022 23:00,,139.68,5,23,1,0,3
01/01/2022 23:15,138.96,138.96,5,23,1,0,3
