datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/01/2022 0:15,,145.92,5,0,1,0,3
01/01/2022 0:30,,145.92,5,0,1,0,3
01/01/2022 0:45,,137.04,5,0,1,0,3
01/01/2022 1:00,,135.12,5,1,1,0,3
01/01/2022 1:15,137.52,137.52,5,1,1,0,3
01/01/2022 1:30,,136.8,5,1,1,0,3
01/01/2022 1:45,134.16,134.16,5,1,1,0,3
01/01/2022 2:00,,141.12,5,2,1,0,3
01/01/2022 2:15,144.48,144.48,5,2,1,0,3
01/01/2022 2:30,146.16,146.16,5,2,1,0,3
01/01/2022 2:45,,141.84,5,2,1,0,3
01/01/2022 3:00,135.36,135.36,5,3,1,0,3
01/01/2022 3:15,,134.16,5,3,1,0,3
01/01/2022 3:30,,136.56,5,3,1,0,3
01/01/2022 3:45,137.28,137.28,5,3,1,0,3
01/01/2022 4:00,,139.92,5,4,1,0,3
01/01/2022 4:15,,142.8,5,4,1,0,3
01/01/2022 4:30,144.96,144.96,5,4,1,0,3
01/01/2022 4:45,144.24,144.24,5,4,1,0,3
01/01/2022 5:00,144,144,5,5,1,0,3
01/01/2022 5:15,,147.12,5,5,1,0,3
01/01/2022 5:30,145.92,145.92,5,5,1,0,3
01/01/2022 5:45,,145.92,5,5,1,0,3
01/01/2022 6:00,146.16,146.16,5,6,1,0,3
01/01/2022 6:15,159.6,159.6,5,6,1,0,3
01/01/2022 6:30,,160.08,5,6,1,0,3
01/01/2022 6:45,152.16,152.16,5,6,1,0,3
01/01/2022 7:00,,157.68,5,7,1,0,3
01/01/2022 7:15,161.76,161.76,5,7,1,0,3
01/01/2022 7:30,,152.88,5,7,1,0,3
01/01/2022 7:45,158.88,158.88,5,7,1,0,3
01/01/2022 8:00,,161.28,5,8,1,0,3
01/01/2022 8:15,158.4,158.4,5,8,1,0,3
01/01/2022 8:30,160.08,160.08,5,8,1,0,3
01/01/2022 8:45,159.6,159.6,5,8,1,0,3
01/01/2022 9:00,159.6,159.6,5,9,1,1,3
01/01/2022 9:15,,157.92,5,9,1,1,3
01/01/2022 9:30,155.52,155.52,5,9,1,1,3
01/01/2022 9:45,161.76,161.76,5,9,1,1,3
01/01/2022 10:00,161.52,161.52,5,10,1,1,3
01/01/2022 10:15,159.36,159.36,5,10,1,1,3
01/01/2022 10:30,160.56,160.56,5,10,1,1,3
01/01/2022 10:45,156,156,5,10,1,1,3
01/01/2022 11:00,156.24,156.24,5,11,1,1,3
01/01/2022 11:15,155.76,155.76,5,11,1,1,3
01/01/2022 11:30,,154.56,5,11,1,1,3
01/01/2022 11:45,,151.44,5,11,1,1,3
01/01/2022 12:00,,153.84,5,12,1,1,3
01/01/2022 12:15,155.76,155.76,5,12,1,1,3
01/01/2022 12:30,155.04,155.04,5,12,1,1,3
01/01/2022 12:45,153.84,153.84,5,12,1,1,3
01/01/2022 13:00,147.36,147.36,5,13,1,1,3
01/01/2022 13:15,,138.96,5,13,1,1,3
01/01/2022 13:30,133.2,133.2,5,13,1,1,3
01/01/2022 13:45,,135.12,5,13,1,1,3
01/01/2022 14:00,,136.56,5,14,1,1,3
01/01/2022 14:15,137.04,137.04,5,14,1,1,3
01/01/2022 14:30,,134.64,5,14,1,1,3
01/01/2022 14:45,134.88,134.88,5,14,1,1,3
01/01/2022 15:00,,137.28,5,15,1,1,3
01/01/2022 15:15,133.92,133.92,5,15,1,1,3
01/01/2022 15:30,,130.56,5,15,1,1,3
01/01/2022 15:45,130.8,130.8,5,15,1,1,3
